raster_path,imagery_path,binary_path,place,tileID,suffix,img_size,res,pad,lat,long,img_src,lidar_src,band_means,band_stds,ndvi_mean,ndvi_std,ndvi_NaN,height_mean,height_std,height_NaN
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00273.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00273.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00273.tif,Santa_Monica,273,A,256,1,0,364064.0,3763712.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[93.48890686035156, 94.32452392578125, 93.62188720703125, 98.65150451660156]","[40.209591489989826, 37.384037014857505, 35.99259541231532, 37.210431831077656]",0.032961323850511634,0.17492700985511586,29,2.3085978237515183,2.6499386173385866,5
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00274.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00274.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00274.tif,Santa_Monica,274,A,256,1,0,364064.0,3763968.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[93.04383850097656, 92.83552551269531, 88.77394104003906, 104.55229187011719]","[36.225476840230044, 32.97197160316413, 30.794895040487297, 37.97922124363809]",0.05837710808454232,0.16993700018777272,0,2.153526021842279,2.171877104271672,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00275.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00275.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00275.tif,Santa_Monica,275,A,256,1,0,364064.0,3764224.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[95.57017517089844, 96.39967346191406, 93.64669799804688, 103.26152038574219]","[37.965689029213834, 35.12353650567997, 33.16748308640879, 37.90531464649972]",0.040751588085324635,0.16728466245856075,0,2.1831931982219945,2.3597544322602246,2
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00276.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00276.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00276.tif,Santa_Monica,276,A,256,1,0,364064.0,3764480.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[93.4241943359375, 94.87745666503906, 92.63414001464844, 103.01759338378906]","[41.286105802193184, 38.45171843350379, 37.70401752934234, 38.763108275182354]",0.05525474403648901,0.17862620420008896,0,2.8069679783622394,2.935114136267212,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00277.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00277.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00277.tif,Santa_Monica,277,A,256,1,0,364064.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[105.26708984375, 108.478271484375, 106.84954833984375, 114.68382263183594]","[44.996832648707134, 42.29120266719338, 43.232406750588694, 43.61146654461032]",0.045063750628685284,0.19071266445261886,0,2.4010995413487404,3.0587142614421454,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00278.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00278.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00278.tif,Santa_Monica,278,A,256,1,0,364064.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[115.69598388671875, 115.05729675292969, 114.13644409179688, 106.10418701171875]","[44.46628566974548, 40.30862003090618, 40.24597411630585, 36.507287666730775]",-0.03295110891324882,0.11994598731159754,0,3.7768525796015,4.659889204705746,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00279.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00279.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00279.tif,Santa_Monica,279,A,256,1,0,364064.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[114.77198791503906, 113.25956726074219, 108.76216125488281, 111.41714477539062]","[45.85281439566998, 41.96511581969008, 39.47017882647133, 40.26341528123777]",-0.007431125159051533,0.1440168418847267,0,3.1561246423039773,4.551490317808129,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00280.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00280.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00280.tif,Santa_Monica,280,A,256,1,0,364064.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[96.71044921875, 97.31329345703125, 95.30007934570312, 99.34042358398438]","[40.00085896225385, 37.3006897110854, 35.39486915767618, 37.03029838527118]",0.01867711897082458,0.15538664847282166,0,2.25481000918122,2.630288119005029,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00281.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00281.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00281.tif,Santa_Monica,281,A,256,1,0,364064.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[108.17877197265625, 107.9796142578125, 103.91635131835938, 112.07188415527344]","[44.56498542393679, 41.602529838490966, 40.68244125639095, 42.10997621645549]",0.020853682449637038,0.16025885520365546,0,2.2292188680822447,2.4885988261361924,0
/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00282.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00282.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00282.tif,Santa_Monica,282,A,256,1,0,364064.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,"[110.31535339355469, 110.8485107421875, 109.27830505371094, 104.83380126953125]","[40.4418636539726, 38.110516110540914, 37.140750509663945, 35.833079394739784]",-0.021430580158735783,0.16127090784800613,0,1.3915957117061015,2.439025444245696,0
