,raster_path,imagery_path,binary_path,place,tileID,suffix,img_size,res,pad,lat,long,img_src,lidar_src,band_means,band_stds,ndvi_mean,ndvi_std,ndvi_NaN,height_mean,height_std,height_NaN
272,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00272.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00272.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00272.tif,Santa_Monica,272,A,256,1,0,364064.0,3763456.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[27.97111511 27.98991394 27.94631958 28.02508545],[48.71614696 48.18840124 47.6991999  48.35711115],0.003854631619466997,0.15349129875209186,46891,2.258353509285953,2.464713124106567,0
273,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00273.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00273.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00273.tif,Santa_Monica,273,A,256,1,0,364064.0,3763712.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[93.48890686 94.32452393 93.62188721 98.65150452],[40.20959149 37.38403701 35.99259541 37.21043183],0.032961323850511634,0.17492700985511586,29,2.3085978237515183,2.6499386173385866,5
274,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00274.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00274.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00274.tif,Santa_Monica,274,A,256,1,0,364064.0,3763968.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 93.0438385   92.83552551  88.77394104 104.55229187],[36.22547684 32.9719716  30.79489504 37.97922124],0.05837710808454232,0.16993700018777272,0,2.153526021842279,2.171877104271672,0
275,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00275.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00275.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00275.tif,Santa_Monica,275,A,256,1,0,364064.0,3764224.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 95.57017517  96.39967346  93.646698   103.26152039],[37.96568903 35.12353651 33.16748309 37.90531465],0.040751588085324635,0.16728466245856075,0,2.1831931982219945,2.3597544322602246,2
276,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00276.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00276.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00276.tif,Santa_Monica,276,A,256,1,0,364064.0,3764480.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 93.42419434  94.87745667  92.63414001 103.01759338],[41.2861058  38.45171843 37.70401753 38.76310828],0.05525474403648901,0.17862620420008896,0,2.8069679783622394,2.935114136267212,0
277,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00277.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00277.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00277.tif,Santa_Monica,277,A,256,1,0,364064.0,3764736.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[105.26708984 108.47827148 106.84954834 114.68382263],[44.99683265 42.29120267 43.23240675 43.61146654],0.045063750628685284,0.19071266445261886,0,2.4010995413487404,3.0587142614421454,0
278,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00278.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00278.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00278.tif,Santa_Monica,278,A,256,1,0,364064.0,3764992.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[115.69598389 115.05729675 114.13644409 106.10418701],[44.46628567 40.30862003 40.24597412 36.50728767],-0.03295110891324882,0.11994598731159754,0,3.7768525796015,4.659889204705746,0
279,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00279.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00279.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00279.tif,Santa_Monica,279,A,256,1,0,364064.0,3765248.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[114.77198792 113.25956726 108.76216125 111.41714478],[45.8528144  41.96511582 39.47017883 40.26341528],-0.007431125159051533,0.1440168418847267,0,3.1561246423039773,4.551490317808129,0
280,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00280.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00280.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00280.tif,Santa_Monica,280,A,256,1,0,364064.0,3765504.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[96.71044922 97.31329346 95.30007935 99.34042358],[40.00085896 37.30068971 35.39486916 37.03029839],0.01867711897082458,0.15538664847282166,0,2.25481000918122,2.630288119005029,0
281,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00281.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00281.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00281.tif,Santa_Monica,281,A,256,1,0,364064.0,3765760.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[108.17877197 107.97961426 103.91635132 112.07188416],[44.56498542 41.60252984 40.68244126 42.10997622],0.020853682449637038,0.16025885520365546,0,2.2292188680822447,2.4885988261361924,0
282,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00282.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00282.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00282.tif,Santa_Monica,282,A,256,1,0,364064.0,3766016.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[110.31535339 110.84851074 109.27830505 104.83380127],[40.44186365 38.11051611 37.14075051 35.83307939],-0.021430580158735783,0.16127090784800613,0,1.3915957117061015,2.439025444245696,0
283,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00283.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00283.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00283.tif,Santa_Monica,283,A,256,1,0,364064.0,3766272.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[116.80554199 117.33372498 117.45791626 109.14154053],[49.31316215 47.27147338 46.21896524 41.99890627],-0.02483740464473172,0.12086163365228896,0,4.650761477372757,7.448064308116787,0
284,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00284.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00284.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00284.tif,Santa_Monica,284,A,256,1,0,364064.0,3766528.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[118.23765564 118.36227417 118.04052734 113.18942261],[53.23619159 50.88962757 49.6126319  48.31099321],-0.015419033282920937,0.11561278782504696,0,7.051101481008202,9.143408930147377,0
285,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00285.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00285.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00285.tif,Santa_Monica,285,A,256,1,0,364064.0,3766784.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[107.13720703 107.85557556 106.11351013 109.50354004],[47.52196537 44.74819585 43.74596009 41.09822248],0.02215451019221604,0.16632255373139065,0,4.603930618775168,5.243491211303087,0
286,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00286.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00286.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00286.tif,Santa_Monica,286,A,256,1,0,364064.0,3767040.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[109.80014038 110.78291321 109.81134033 107.57679749],[45.71881345 43.65511168 42.71029397 40.40647497],-0.003027524435641027,0.15160107201829007,0,2.9550154020638493,2.839086373280507,0
287,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00287.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00287.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00287.tif,Santa_Monica,287,A,256,1,0,364064.0,3767296.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[109.9647522  110.55244446 110.57168579 102.31781006],[44.394139   42.45885886 40.61276394 37.77281352],-0.027972803974535054,0.13007270709140378,0,3.3795482788434112,3.56815617574615,0
288,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00288.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00288.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00288.tif,Santa_Monica,288,A,256,1,0,364064.0,3767552.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[107.82905579 109.0177002  108.04908752 107.20526123],[48.95928258 46.70448208 46.03273025 39.56369038],0.012509353171797244,0.16551394765742208,0,3.6348674110345685,2.9718468914975213,0
289,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00289.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00289.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00289.tif,Santa_Monica,289,A,256,1,0,364064.0,3767808.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[75.82659912 76.07237244 75.50465393 76.38049316],[63.18657625 61.88217112 60.94824257 60.18862867],0.014384051667067469,0.15444157423998547,18391,5.224801709023535,9.374747926128293,0
290,/datadrive/UTC/Santa_Monica/combiTif/Santa_Monica_naip1_A_1m_p0_tile00290.tif,/datadrive/UTC/Santa_Monica/NAIP/imagery/none/Santa_Monica_naip1_A_1m_p0_tile00290.tif,/datadrive/UTC/Santa_Monica/fullMasks/binary/Santa_Monica_naip1_A_1m_p0_bi4_tile00290.tif,Santa_Monica,290,A,256,1,0,364064.0,3768064.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[6.57151794 6.83374023 6.49060059 8.87599182],[22.55581145 23.18269909 21.80359657 31.00767008],0.13298887369187648,0.17250441697824345,59783,5.064679537281663,5.465968580784518,0
