,raster_path,imagery_path,binary_path,place,tileID,suffix,img_size,res,pad,lat,long,img_src,lidar_src,band_means,band_stds,ndvi_mean,ndvi_std,ndvi_NaN,height_mean,height_std,height_NaN
1691,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile02273.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile02273.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile02273.tif,Los_Angeles,2273,A,256,1,0,355872.0,3787264.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[114.63919067 113.93998718 109.01487732 118.30212402],[42.5964357  37.61143335 35.65835552 40.95366115],0.01638608421122001,0.18834165318835813,0,2.213961075856544,2.9278049071868346,0
1692,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile06251.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile06251.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile06251.tif,Los_Angeles,6251,A,256,1,0,364064.0,3781376.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 91.57809448  90.78771973  85.97235107 102.32733154],[37.29184258 33.46330751 30.97383438 39.60733478],0.054667857984121326,0.1802337492032912,0,1.79036097194135,2.746632497890866,0
1693,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile03631.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile03631.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile03631.tif,Los_Angeles,3631,A,256,1,0,358944.0,3772416.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[56.98455811 60.14627075 56.7195282  90.16069031],[18.36629539 17.30009279 11.47667129 36.16574191],0.20432701334574327,0.1145670513033996,0,2.611682671661013,2.4233305542423262,0
1694,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile17715.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile17715.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile17715.tif,Los_Angeles,17715,A,256,1,0,382752.0,3790336.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 94.07035828  91.6282959   81.71841431 112.9719696 ],[35.37154317 32.01525594 30.47112661 30.15344099],0.10388067560283787,0.15223738481495552,0,1.9139492008310908,2.217982827457398,0
1695,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile15437.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile15437.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile15437.tif,Los_Angeles,15437,A,256,1,0,379424.0,3793664.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 96.42781067  90.23033142  78.04234314 116.30813599],[27.52462123 23.5322428  20.16172463 21.44864767],0.1022470426586608,0.1288285260389786,0,0.8980877983372576,1.8978180038893409,0
1696,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile01412.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile01412.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile01412.tif,Los_Angeles,1412,A,256,1,0,353824.0,3780608.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 91.01843262  88.29864502  80.40994263 109.92021179],[39.40203021 34.96080589 31.2960414  37.32858973],0.104659373344532,0.16457165631497048,0,1.692663845534478,2.670070069251595,0
1698,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile00831.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile00831.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile00831.tif,Los_Angeles,831,A,256,1,0,351520.0,3787776.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[107.18206787 106.71237183 104.15513611 109.73123169],[35.91856362 32.31635554 31.22218873 35.15324638],0.009114427786272472,0.1889099820338964,0,1.6942731927054249,2.353390876095528,0
1699,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile10315.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile10315.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile10315.tif,Los_Angeles,10315,A,256,1,0,370208.0,3793920.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[112.09700012 111.0287323  106.03329468 108.42076111],[38.04653498 34.20248545 34.20230398 30.63141886],-0.009200545336288002,0.17775798894711384,0,3.366098828787858,3.488891230898043,0
1700,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile12866.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile12866.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile12866.tif,Los_Angeles,12866,A,256,1,0,374560.0,3780608.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 90.49739075  92.7845459   85.37466431 116.26438904],[40.44251901 35.7367644  33.91777249 39.41939228],0.1356407524096639,0.1889449870673061,0,3.1118833164911504,4.069918739652263,0
1701,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile04104.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile04104.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile04104.tif,Los_Angeles,4104,A,256,1,0,359712.0,3795200.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[113.52203369 114.50778198 106.25054932 127.31140137],[45.39318083 41.15673458 40.45212541 39.81330158],0.0678377444465994,0.1801635895023515,0,2.1009024124142193,3.115622553376053,0
1702,/datadrive/UTC/Los_Angeles/combiTif/Los_Angeles_naip1_A_1m_p0_tile09013.tif,/datadrive/UTC/Los_Angeles/NAIP/imagery/none/Los_Angeles_naip1_A_1m_p0_tile09013.tif,/datadrive/UTC/Los_Angeles/fullMasks/binary/Los_Angeles_naip1_A_1m_p0_bi4_tile09013.tif,Los_Angeles,9013,A,256,1,0,368416.0,3771904.0,naip1,USGS_LPC_CA_LosAngeles_2016_LAS_2018,[ 77.8984375   82.8742981   67.35470581 150.28540039],[24.62890842 20.81080578 15.09749328 33.06830438],0.31923205537695765,0.13943002356890044,0,2.895567203897801,5.456317843702232,0
